,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,volume,amount,MA5,MA10,MA20,MA60,macd-m,macd-s,macd-h
0,000001.SZ,20201231,19.21,19.58,19.02,19.34,19.2,0.14,0.7292,924503.43,1781736.285,19.275,19.275,19.275,19.275,0.1,0.12,0.1
1,000001.SZ,20201230,19,19.2,18.72,19.2,19.17,0.03,0.1565,978497.78,1854082.812,19.1,19.1,19.1,19.1,0.1,0.12,0.1
2,000001.SZ,20201229,18.87,19.3,18.7,19.17,18.85,0.32,1.6976,963092.23,1837947.238,19.02,19.02,19.02,19.02,0.1,0.12,0.1
3,000001.SZ,20201228,18.02,18.86,17.96,18.85,18.04,0.81,4.49,1270337.06,2352947.321,18.435,18.435,18.435,18.435,0.1,0.12,0.1
4,000001.SZ,20201225,18.26,18.26,17.8,18.04,18.26,-0.22,-1.2048,577077.33,1038128.197,18.15,18.15,18.15,18.15,0.1,0.12,0.1
5,000001.SZ,20201224,18.15,18.49,18.05,18.26,18,0.26,1.4444,632950.12,1155767.283,18.205,18.205,18.205,18.205,0.1,0.12,0.1
6,000001.SZ,20201223,17.96,18.07,17.79,18,17.9,0.1,0.5587,750082.73,1345650.736,17.98,17.98,17.98,17.98,0.1,0.12,0.1
7,000001.SZ,20201222,18.36,18.65,17.88,17.9,18.28,-0.38,-2.0788,1028737.51,1873638.734,18.13,18.13,18.13,18.13,0.1,0.12,0.1
8,000001.SZ,20201221,18.3,18.64,18.03,18.28,18.36,-0.08,-0.4357,906878.11,1662649.81,18.29,18.29,18.29,18.29,0.1,0.12,0.1
9,000001.SZ,20201218,19,19.1,18.23,18.36,18.95,-0.59,-3.1135,1058756.36,1959764.074,18.68,18.68,18.68,18.68,0.1,0.12,0.1
10,000001.SZ,20201217,18.91,19.07,18.6,18.95,19.01,-0.06,-0.3156,686140.69,1294658.299,18.93,18.93,18.93,18.93,0.1,0.12,0.1
11,000001.SZ,20201216,18.8,19.1,18.58,19.01,18.74,0.27,1.4408,689070.42,1302133.815,18.905,18.905,18.905,18.905,0.1,0.12,0.1
12,000001.SZ,20201215,18.8,18.85,18.15,18.74,18.88,-0.14,-0.7415,788857.94,1458268.62,18.77,18.77,18.77,18.77,0.1,0.12,0.1
13,000001.SZ,20201214,18.6,19.06,18.5,18.88,18.52,0.36,1.9438,835991.74,1575396.008,18.74,18.74,18.74,18.74,0.1,0.12,0.1
